
1,	[6, 5, 2, 4, 1, 3]
2,	[6, 4]
3,	[3, 4, 1, 6, 5]
4,	[4, 3, 1, 6]
5,	[6, 1, 2, 5]
6,	[4, 6, 5, 3]
7,	[5, 2, 6, 4]
8,	[6, 4, 2, 5]
9,	[6, 5]
10,	[6, 3, 1, 2, 4, 5]
11,	[5, 1, 2, 3]
12,	[2, 3, 1]
13,	[3, 1, 6, 4]
14,	[1, 3, 6]
15,	[5, 3, 1, 2]
16,	[1, 4, 6, 2, 5]
17,	[4, 3, 6, 5, 2]
18,	[4, 1, 6, 3, 2, 5]
19,	[6, 1, 4]
20,	[1, 3, 4]
21,	[4, 2, 1]
22,	[1, 4, 2, 3, 6, 5]
23,	[3, 1]
24,	[3, 5, 2, 6, 4]
25,	[1, 5, 6, 2, 3]
26,	[3, 5, 1]
27,	[2, 1, 6, 5, 3, 4]
28,	[2, 3]
29,	[1, 4, 6, 5, 3]
30,	[1, 5]
31,	[4, 5, 6, 2, 1, 3]
32,	[6, 5, 4, 2, 1]
33,	[3, 6, 4, 1]
34,	[1, 2, 4, 3, 6]
35,	[3, 2, 5]
36,	[6, 4, 5, 3, 1]
37,	[4, 5, 2]
38,	[4, 2, 6, 1, 5]
39,	[1, 6, 5, 4, 3]
40,	[3, 5, 6, 2, 4, 1]
41,	[1, 3, 4, 6, 2, 5]
42,	[5, 1, 3]
43,	[5, 1, 3, 4, 6, 2]
44,	[1, 6, 3, 2, 4, 5]
45,	[1, 6, 3, 2, 4]
46,	[6, 2, 1, 3, 4, 5]
47,	[2, 6, 4, 5, 3, 1]
48,	[6, 3, 2, 1, 4, 5]
49,	[2, 1, 3, 4, 6]
50,	[2, 6, 3, 1, 4, 5]
51,	[2, 3, 4, 6, 5, 1]
52,	[2, 3]
53,	[1, 2]
54,	[1, 3, 2, 4, 5]
55,	[1, 5, 6, 4, 2, 3]
56,	[2, 5, 6]
57,	[6, 1, 5, 4, 3]
58,	[4, 1, 5, 3]
59,	[2, 4]
60,	[5, 3, 4, 1]
61,	[2, 6, 5]
62,	[4, 5, 6]
63,	[3, 2, 4, 1]
64,	[6, 4]
65,	[3, 1, 6, 2]
66,	[4, 3]
67,	[1, 2, 3, 5, 4, 6]
68,	[1, 2, 3]
69,	[4, 1, 5, 6, 3, 2]
70,	[2, 1, 5, 6, 4]
71,	[5, 6, 4, 1]
72,	[2, 6, 4]
73,	[2, 1]
74,	[3, 5, 1]
75,	[6, 3, 5]
76,	[3, 2, 6, 4, 5]
77,	[1, 2, 3, 5, 6]
78,	[3, 6, 4]
79,	[3, 1]
80,	[5, 3, 1, 6, 4]
81,	[6, 2]
82,	[6, 5]
83,	[3, 2, 5, 1, 4]
84,	[4, 5, 2]
85,	[6, 2, 1]
86,	[5, 6, 1, 4, 2]
87,	[2, 6]
88,	[4, 6, 5]
89,	[1, 5, 4, 2]
90,	[1, 6, 3]
91,	[1, 3, 6, 2, 5]
92,	[5, 2, 4, 6]
93,	[2, 4, 5, 1, 6, 3]
94,	[2, 3, 6]
95,	[6, 5, 4, 3, 2, 1]
96,	[1, 5, 3, 2, 4, 6]
97,	[4, 6]
98,	[3, 6, 1, 4]
99,	[6, 3]
100,	[4, 3, 6, 1, 2, 5]
