
1,	[5]	[8,]
2,	[5]	[10,]
3,	[1, 2, 3]	[9,7,6,]
4,	[2, 4, 5, 3]	[7,7,4,5,]
5,	[5, 1, 3, 4]	[3,3,3,3,]
6,	[3]	[6,]
7,	[1, 4, 2]	[4,3,8,]
8,	[1, 3, 2, 4, 5]	[7,7,4,5,8,]
9,	[1]	[6,]
10,	[4, 5, 2, 1]	[10,8,3,10,]
11,	[3, 5, 1]	[8,1,7,]
12,	[1, 3]	[7,1,]
13,	[2, 3, 4]	[6,3,7,]
14,	[2]	[4,]
15,	[2, 1, 5, 3]	[4,4,9,9,]
16,	[5, 2, 3]	[6,1,4,]
17,	[5, 2, 3, 4]	[9,2,4,6,]
18,	[4]	[1,]
19,	[3, 4]	[8,8,]
20,	[4, 5, 1]	[3,5,8,]
21,	[3, 4, 5, 1, 2]	[2,7,3,6,6,]
22,	[3, 4]	[4,10,]
23,	[2]	[8,]
24,	[5, 2]	[1,3,]
25,	[1, 2]	[6,4,]
26,	[5, 2, 3, 4, 1]	[3,6,3,6,8,]
27,	[3]	[1,]
28,	[4]	[10,]
29,	[2, 5, 1]	[5,4,9,]
30,	[4, 1, 5, 3]	[1,5,7,7,]
31,	[1, 5, 3, 4, 2]	[9,4,2,10,6,]
32,	[2]	[1,]
33,	[4, 3, 1, 5, 2]	[7,1,1,7,8,]
34,	[2, 1]	[8,6,]
35,	[2]	[10,]
36,	[3, 4]	[5,1,]
37,	[3]	[1,]
38,	[3, 5, 2, 1, 4]	[6,6,10,7,2,]
39,	[5]	[1,]
40,	[5]	[1,]
41,	[4, 2]	[2,7,]
42,	[2, 4]	[6,1,]
43,	[5, 1]	[4,1,]
44,	[5, 4]	[5,8,]
45,	[3, 4]	[3,4,]
46,	[2]	[8,]
47,	[2, 4, 5, 3, 1]	[4,10,6,8,7,]
48,	[4, 1, 2, 3, 5]	[1,10,4,4,1,]
49,	[1, 5, 4, 3, 2]	[3,5,7,8,3,]
50,	[2, 5, 3, 4, 1]	[10,8,6,4,5,]
51,	[2, 5]	[4,6,]
52,	[3, 5, 4, 2, 1]	[2,6,7,9,5,]
53,	[2]	[6,]
54,	[2, 3]	[7,5,]
55,	[1]	[8,]
56,	[1]	[5,]
57,	[2]	[4,]
58,	[5, 2, 1, 4]	[10,6,1,9,]
59,	[4, 3]	[9,3,]
60,	[4, 1, 5]	[2,10,5,]
61,	[5, 3, 4, 2, 1]	[6,7,2,8,9,]
62,	[4, 3, 2]	[2,2,7,]
63,	[4, 5, 2]	[4,5,1,]
64,	[2]	[8,]
65,	[4, 1, 5]	[4,10,5,]
66,	[3, 4, 1]	[8,4,2,]
67,	[5, 4, 1, 3, 2]	[4,9,10,6,7,]
68,	[3, 5, 2, 4, 1]	[1,4,8,7,7,]
69,	[2, 1]	[7,9,]
70,	[2, 5, 3]	[6,2,3,]
71,	[4, 1, 2]	[5,1,4,]
72,	[5, 2, 3, 1]	[9,6,8,10,]
73,	[5, 4, 2]	[4,10,10,]
74,	[3]	[1,]
75,	[1]	[3,]
76,	[3, 2, 5]	[2,2,9,]
77,	[2, 4, 3]	[5,5,1,]
78,	[1, 5, 2, 4, 3]	[1,9,6,7,4,]
79,	[5, 2, 1, 4]	[2,8,2,9,]
80,	[5, 1]	[5,9,]
81,	[3, 2, 1, 4, 5]	[3,9,2,8,1,]
82,	[2]	[2,]
83,	[2, 1]	[5,10,]
84,	[5]	[7,]
85,	[1]	[5,]
86,	[5]	[6,]
87,	[3]	[9,]
88,	[3, 1]	[4,10,]
89,	[1, 5, 4, 3, 2]	[4,3,8,5,1,]
90,	[3, 1]	[9,3,]
91,	[5, 4]	[2,9,]
92,	[1, 2, 5, 4, 3]	[8,4,9,10,9,]
93,	[5, 2, 3, 4]	[2,8,5,4,]
94,	[3, 2, 5, 4]	[7,8,10,10,]
95,	[2, 1, 5, 3, 4]	[4,3,3,7,10,]
96,	[3, 4, 2, 1]	[3,7,4,10,]
97,	[1, 3, 4, 5, 2]	[10,3,2,1,8,]
98,	[2, 3, 4, 5]	[10,4,8,3,]
99,	[2, 5, 3, 4]	[9,1,7,1,]
100,	[2]	[5,]
